ABC:: 2 [UI:main];[null:-1];[>];abc.basiccalculator.MainActivity@0;<abc.basiccalculator.MainActivity: void <init>()>;();
ABC:: 26 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>];[<];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: android.view.View findViewById(int,java.lang.String,java.lang.String)>;(android.widget.EditText@142491766);
ABC:: 31 [UI:main];[null:45];[>];abc.basiccalculator.MainActivity@56538886;<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>;([49, 43, 49]);
ABC:: 32 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:73];[>>];net.objecthunter.exp4j.ExpressionBuilder@0;<net.objecthunter.exp4j.ExpressionBuilder: void <init>(java.lang.String)>;([49, 43, 49]);
ABC:: 33 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];net.objecthunter.exp4j.ExpressionBuilder@9725336;<net.objecthunter.exp4j.ExpressionBuilder: void <init>(java.lang.String)>;();
ABC:: 34 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:73];[>>];net.objecthunter.exp4j.ExpressionBuilder@9725336;<net.objecthunter.exp4j.ExpressionBuilder: net.objecthunter.exp4j.Expression build()>;();
ABC:: 35 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];net.objecthunter.exp4j.ExpressionBuilder@9725336;<net.objecthunter.exp4j.ExpressionBuilder: net.objecthunter.exp4j.Expression build()>;(net.objecthunter.exp4j.Expression@28557809);
ABC:: 36 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:74];[>>];net.objecthunter.exp4j.Expression@28557809;<net.objecthunter.exp4j.Expression: double evaluate()>;();
ABC:: 37 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];net.objecthunter.exp4j.Expression@28557809;<net.objecthunter.exp4j.Expression: double evaluate()>;(2.0);
ABC:: 38 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:74];[>>];java.lang.Double@0;<java.lang.Double: java.lang.Double valueOf(double)>;(2.0);
ABC:: 39 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];java.lang.Double@0;<java.lang.Double: java.lang.Double valueOf(double)>;(java.lang.Double@471510);
ABC:: 40 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:75];[>>];java.lang.StringBuilder@0;<java.lang.StringBuilder: void <init>()>;();
ABC:: 41 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];java.lang.StringBuilder@96705623;<java.lang.StringBuilder: void <init>()>;();
ABC:: 42 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:75];[>>];java.lang.Double@471510;<java.lang.Number: int intValue()>;();
ABC:: 43 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];java.lang.Double@471510;<java.lang.Number: int intValue()>;(2);
ABC:: 44 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:75];[>>];java.lang.StringBuilder@96705623;<java.lang.StringBuilder: java.lang.StringBuilder append(int)>;(2);
ABC:: 45 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];java.lang.StringBuilder@96705623;<java.lang.StringBuilder: java.lang.StringBuilder append(int)>;(java.lang.StringBuilder@96705623);
ABC:: 46 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:75];[>>];java.lang.StringBuilder@96705623;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;([]);
ABC:: 47 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];java.lang.StringBuilder@96705623;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;(java.lang.StringBuilder@96705623);
ABC:: 48 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>:75];[>>];java.lang.StringBuilder@96705623;<java.lang.StringBuilder: java.lang.String toString()>;();
ABC:: 49 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];java.lang.StringBuilder@96705623;<java.lang.StringBuilder: java.lang.String toString()>;([50]);
ABC:: 50 [UI:main];[<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>];[<];abc.basiccalculator.MainActivity@56538886;<abc.basiccalculator.MainActivity: java.lang.String eval(java.lang.String)>;([50]);
ABC:: 51 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>:49];[>>];java.lang.Integer@0;<java.lang.Integer: int parseInt(java.lang.String)>;([50]);
ABC:: 52 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>];[<];java.lang.Integer@0;<java.lang.Integer: int parseInt(java.lang.String)>;(2);
ABC:: 53 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>:49];[>>];android.content.Intent@87895818;<android.content.Intent: android.content.Intent putExtra(java.lang.String,int)>;([114, 101, 115, 117, 108, 116],2);
ABC:: 54 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>];[<];android.content.Intent@87895818;<android.content.Intent: android.content.Intent putExtra(java.lang.String,int)>;(android.content.Intent@87895818);
ABC:: 55 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>:50];[>>];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: void startActivity(android.content.Intent)>;(android.content.Intent@87895818);
ABC:: 56 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>];[<];abc.basiccalculator.MainActivity@56538886;<android.app.Activity: void startActivity(android.content.Intent)>;();
ABC:: 57 [UI:main];[<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>];[<];abc.basiccalculator.MainActivity@56538886;<abc.basiccalculator.MainActivity: void sendResult(android.view.View)>;();
ABC:: 58 [UI:main];[null:50];[>];abc.basiccalculator.ResultActivity@0;<abc.basiccalculator.ResultActivity: void <init>()>;();
ABC:: 59 [UI:main];[<abc.basiccalculator.ResultActivity: void <init>()>:26];[>>];android.app.Activity@0;<android.app.Activity: void <init>()>;();
ABC:: 60 [UI:main];[<abc.basiccalculator.ResultActivity: void <init>()>];[<];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: void <init>()>;();
ABC:: 61 [UI:main];[<abc.basiccalculator.ResultActivity: void <init>()>];[<];abc.basiccalculator.ResultActivity@16142256;<abc.basiccalculator.ResultActivity: void <init>()>;();
ABC:: 62 [UI:main];[null:32];[>];abc.basiccalculator.ResultActivity@16142256;<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>;(android.os.Bundle@0);
ABC:: 63 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:36];[>>];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: void onCreate(android.os.Bundle)>;(android.os.Bundle@0);
ABC:: 64 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: void onCreate(android.os.Bundle)>;();
ABC:: 65 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:37];[>>];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: void setContentView(int)>;(2131361822);
ABC:: 66 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: void setContentView(int)>;();
ABC:: 67 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:39];[>>];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: android.content.Intent getIntent()>;();
ABC:: 68 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: android.content.Intent getIntent()>;(android.content.Intent@3313656);
ABC:: 69 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:-1];[>>];android.content.Intent@3313656;<android.content.Intent: int getIntExtra(java.lang.String,int)>;([73, 78, 84, 69, 78, 84, 95, 84, 65, 73, 78, 84, 95, 84, 65, 71],-1);
ABC:: 70 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];android.content.Intent@3313656;<android.content.Intent: int getIntExtra(java.lang.String,int)>;(87895818);
ABC:: 71 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:40];[>>];android.content.Intent@3313656;<android.content.Intent: int getIntExtra(java.lang.String,int)>;([114, 101, 115, 117, 108, 116],0);
ABC:: 72 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];android.content.Intent@3313656;<android.content.Intent: int getIntExtra(java.lang.String,int)>;(2);
ABC:: 73 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:42];[>>];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: android.view.View findViewById(int,java.lang.String,java.lang.String)>;(2131165367,[97, 98, 99, 46, 98, 97, 115, 105, 99, 99, 97, 108, 99, 117, 108, 97, 116, 111, 114, 46, 82, 36, 105, 100],[114, 101, 115, 117, 108, 116, 86, 105, 101, 119]);
ABC:: 74 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: android.view.View findViewById(int,java.lang.String,java.lang.String)>;(android.widget.TextView@255134929);
ABC:: 75 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:42];[>s];abc.Field@0;<abc.Field: java.lang.Object syntheticFieldSetter(java.lang.Object,java.lang.String)>;(abc.basiccalculator.ResultActivity@16142256,[114, 101, 115, 117, 108, 116, 86, 105, 101, 119]);
ABC:: 76 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.Field@0;<abc.Field: java.lang.Object syntheticFieldSetter(java.lang.Object,java.lang.String)>;(android.widget.TextView@255134929);
ABC:: 77 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:43];[>>];java.lang.StringBuilder@0;<java.lang.StringBuilder: void <init>()>;();
ABC:: 78 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];java.lang.StringBuilder@237261622;<java.lang.StringBuilder: void <init>()>;();
ABC:: 79 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:43];[>>];java.lang.StringBuilder@237261622;<java.lang.StringBuilder: java.lang.StringBuilder append(int)>;(2);
ABC:: 80 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];java.lang.StringBuilder@237261622;<java.lang.StringBuilder: java.lang.StringBuilder append(int)>;(java.lang.StringBuilder@237261622);
ABC:: 81 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:43];[>>];java.lang.StringBuilder@237261622;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;([]);
ABC:: 82 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];java.lang.StringBuilder@237261622;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;(java.lang.StringBuilder@237261622);
ABC:: 83 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:43];[>>];java.lang.StringBuilder@237261622;<java.lang.StringBuilder: java.lang.String toString()>;();
ABC:: 84 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];java.lang.StringBuilder@237261622;<java.lang.StringBuilder: java.lang.String toString()>;([50]);
ABC:: 85 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:43];[>>];android.widget.TextView@255134929;<android.widget.TextView: void setText(java.lang.CharSequence)>;([50]);
ABC:: 86 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];android.widget.TextView@255134929;<android.widget.TextView: void setText(java.lang.CharSequence)>;();
ABC:: 87 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:45];[>>];android.util.Log@0;<android.util.Log: int d(java.lang.String,java.lang.String)>;([66, 97, 115, 105, 99, 67, 97, 108, 99, 117, 108, 97, 116, 111, 114],[67, 104, 101, 99, 107, 32, 99, 111, 118, 101, 114, 97, 103, 101]);
ABC:: 88 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];android.util.Log@0;<android.util.Log: int d(java.lang.String,java.lang.String)>;(32);
ABC:: 89 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:48];[>>];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: android.view.View findViewById(int,java.lang.String,java.lang.String)>;(2131165325,[97, 98, 99, 46, 98, 97, 115, 105, 99, 99, 97, 108, 99, 117, 108, 97, 116, 111, 114, 46, 82, 36, 105, 100],[105, 110, 99, 114, 101, 109, 101, 110, 116, 66, 117, 116, 116, 111, 110, 66, 121, 79, 110, 101]);
ABC:: 90 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.ResultActivity@16142256;<android.app.Activity: android.view.View findViewById(int,java.lang.String,java.lang.String)>;(android.widget.Button@144052791);
ABC:: 91 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:48];[>s];abc.Field@0;<abc.Field: java.lang.Object syntheticFieldSetter(java.lang.Object,java.lang.String)>;(abc.basiccalculator.ResultActivity@16142256,[105, 110, 99, 114, 101, 109, 101, 110, 116, 66, 117, 116, 116, 111, 110, 66, 121, 79, 110, 101]);
ABC:: 92 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.Field@0;<abc.Field: java.lang.Object syntheticFieldSetter(java.lang.Object,java.lang.String)>;(android.widget.Button@144052791);
ABC:: 93 [UI:main];[null:53];[>];abc.basiccalculator.'-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I'@0;<abc.basiccalculator.'-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I': void <init>(abc.basiccalculator.ResultActivity)>;(abc.basiccalculator.ResultActivity@16142256);
ABC:: 94 [UI:main];[<abc.basiccalculator.'-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I': void <init>(abc.basiccalculator.ResultActivity)>:-1];[>>];java.lang.Object@0;<java.lang.Object: void <init>()>;();
ABC:: 95 [UI:main];[<abc.basiccalculator.'-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I': void <init>(abc.basiccalculator.ResultActivity)>];[<];abc.basiccalculator.-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I@251442084;<java.lang.Object: void <init>()>;();
ABC:: 96 [UI:main];[<abc.basiccalculator.'-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I': void <init>(abc.basiccalculator.ResultActivity)>];[<];abc.basiccalculator.-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I@251442084;<abc.basiccalculator.'-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I': void <init>(abc.basiccalculator.ResultActivity)>;();
ABC:: 97 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:53];[>>];android.widget.Button@144052791;<android.view.View: void setOnClickListener(android.view.View$OnClickListener)>;(abc.basiccalculator.-$$Lambda$ResultActivity$GW3aWJ1y9pk-bgdf7J0CjeDfb4I@251442084);
ABC:: 98 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];android.widget.Button@144052791;<android.view.View: void setOnClickListener(android.view.View$OnClickListener)>;();
ABC:: 99 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:67];[>>];android.widget.TextView@255134929;<android.widget.TextView: java.lang.CharSequence getText()>;();
ABC:: 100 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];android.widget.TextView@255134929;<android.widget.TextView: java.lang.CharSequence getText()>;(java.lang.String@86811917);
ABC:: 101 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>:67];[>>];java.lang.String@86811917;<java.lang.CharSequence: java.lang.String toString()>;();
ABC:: 102 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];java.lang.String@86811917;<java.lang.CharSequence: java.lang.String toString()>;([50]);
ABC:: 103 [UI:main];[null:67];[>];abc.basiccalculator.ResultActivity@16142256;<abc.basiccalculator.ResultActivity: void checkResult(java.lang.String)>;([50]);
ABC:: 104 [UI:main];[<abc.basiccalculator.ResultActivity: void checkResult(java.lang.String)>];[<];abc.basiccalculator.ResultActivity@16142256;<abc.basiccalculator.ResultActivity: void checkResult(java.lang.String)>;();
ABC:: 105 [UI:main];[<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>];[<];abc.basiccalculator.ResultActivity@16142256;<abc.basiccalculator.ResultActivity: void onCreate(android.os.Bundle)>;();
ABC:: 106 [UI:main];[null:70];[>];abc.basiccalculator.ResultActivity@16142256;<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>;(android.widget.Button@246195231);
ABC:: 107 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];java.lang.StringBuilder@0;<java.lang.StringBuilder: void <init>()>;();
ABC:: 108 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@142443372;<java.lang.StringBuilder: void <init>()>;();
ABC:: 109 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];android.widget.TextView@255134929;<android.widget.TextView: java.lang.CharSequence getText()>;();
ABC:: 110 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];android.widget.TextView@255134929;<android.widget.TextView: java.lang.CharSequence getText()>;(java.lang.String@86811917);
ABC:: 111 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];java.lang.String@86811917;<java.lang.CharSequence: java.lang.String toString()>;();
ABC:: 112 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.String@86811917;<java.lang.CharSequence: java.lang.String toString()>;([50]);
ABC:: 113 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];java.lang.StringBuilder@142443372;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;([50]);
ABC:: 114 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@142443372;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;(java.lang.StringBuilder@142443372);
ABC:: 115 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];java.lang.StringBuilder@142443372;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;([43, 50]);
ABC:: 116 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@142443372;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;(java.lang.StringBuilder@142443372);
ABC:: 117 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];java.lang.StringBuilder@142443372;<java.lang.StringBuilder: java.lang.String toString()>;();
ABC:: 118 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@142443372;<java.lang.StringBuilder: java.lang.String toString()>;([50, 43, 50]);
ABC:: 119 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];net.objecthunter.exp4j.ExpressionBuilder@0;<net.objecthunter.exp4j.ExpressionBuilder: void <init>(java.lang.String)>;([50, 43, 50]);
ABC:: 120 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];net.objecthunter.exp4j.ExpressionBuilder@218369333;<net.objecthunter.exp4j.ExpressionBuilder: void <init>(java.lang.String)>;();
ABC:: 121 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:74];[>>];net.objecthunter.exp4j.ExpressionBuilder@218369333;<net.objecthunter.exp4j.ExpressionBuilder: net.objecthunter.exp4j.Expression build()>;();
ABC:: 122 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];net.objecthunter.exp4j.ExpressionBuilder@218369333;<net.objecthunter.exp4j.ExpressionBuilder: net.objecthunter.exp4j.Expression build()>;(net.objecthunter.exp4j.Expression@46003658);
ABC:: 123 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:75];[>>];net.objecthunter.exp4j.Expression@46003658;<net.objecthunter.exp4j.Expression: double evaluate()>;();
ABC:: 124 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];net.objecthunter.exp4j.Expression@46003658;<net.objecthunter.exp4j.Expression: double evaluate()>;(4.0);
ABC:: 125 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:75];[>>];java.lang.Double@0;<java.lang.Double: java.lang.Double valueOf(double)>;(4.0);
ABC:: 126 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.Double@0;<java.lang.Double: java.lang.Double valueOf(double)>;(java.lang.Double@90939);
ABC:: 127 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:76];[>>];java.lang.Double@90939;<java.lang.Number: int intValue()>;();
ABC:: 128 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.Double@90939;<java.lang.Number: int intValue()>;(4);
ABC:: 129 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:84];[>>];java.lang.StringBuilder@0;<java.lang.StringBuilder: void <init>()>;();
ABC:: 130 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@125135448;<java.lang.StringBuilder: void <init>()>;();
ABC:: 131 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:84];[>>];java.lang.StringBuilder@125135448;<java.lang.StringBuilder: java.lang.StringBuilder append(int)>;(4);
ABC:: 132 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@125135448;<java.lang.StringBuilder: java.lang.StringBuilder append(int)>;(java.lang.StringBuilder@125135448);
ABC:: 133 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:84];[>>];java.lang.StringBuilder@125135448;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;([]);
ABC:: 134 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@125135448;<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>;(java.lang.StringBuilder@125135448);
ABC:: 135 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:84];[>>];java.lang.StringBuilder@125135448;<java.lang.StringBuilder: java.lang.String toString()>;();
ABC:: 136 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];java.lang.StringBuilder@125135448;<java.lang.StringBuilder: java.lang.String toString()>;([52]);
ABC:: 137 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>:84];[>>];android.widget.TextView@255134929;<android.widget.TextView: void setText(java.lang.CharSequence)>;([52]);
ABC:: 138 [UI:main];[<abc.basiccalculator.ResultActivity: void incrementByTwo(android.view.View)>];[<];android.widget.TextView@255134929;<android.widget.TextView: void setText(java.lang.CharSequence)>;();
